,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
2237,28944,0.5,0.25983022778482706,0.13950891066439658
2238,28945,0.5,0.23298050816357382,0.08799110698636053
2239,28946,0.5,0.21905269341995642,0.12331209016607601
2240,28947,0.5,0.18547382090548298,0.11350817625260855
2241,28948,0.5,0.6839812022780187,0.17328123499284484
2242,28949,0.5,0.4016391498410515,0.17930092057019717
2243,28950,0.5,0.9074451596687401,0.16061749199199457
2244,28951,0.5,0.1707897439236273,0.11905714550567008
2245,28952,0.5,0.5771334326340785,0.06741628155263182
2246,28953,0.5,0.6957560500824427,0.07865467702408369
2247,28954,0.5,0.3801595191323793,0.09053630215504596
2248,28955,0.5,0.7153127561306769,0.14544601391005166
2249,28956,0.5,0.47480680510018225,0.07037155230093263
2250,28957,0.5,0.34439369672657505,0.11753840637264831
2251,28958,0.5,0.30889428568788374,0.13925090506416712
2252,28959,0.5,0.6582219736801055,0.32068644819407777
2253,28960,0.5,0.5887076917468849,0.22429277979237783
2254,28961,0.5,0.27838534797684367,0.21348765176557638
2255,28962,0.5,0.25674857330088324,0.24443127377790805
2256,28963,0.5,0.5031305126985084,0.11477469731289777
2257,28964,0.5,0.40867519212565484,0.05240670804887857
2258,28965,0.5,0.27700725754480865,0.4449416839160428
2259,28966,0.5,0.20106914014072838,0.13439502165622924
2260,28967,0.5,0.869157257275899,0.37510274623072204
2261,28968,0.5,0.7048251307402379,0.19309434875338563
2262,28969,0.5,0.29298244142298085,0.1484287357540116
2263,28970,0.5,0.17308250442093956,0.13703563082700726
2264,28971,0.5,0.5748264600674352,0.19772843534701617
2265,28972,0.5,0.7357298712473265,0.16730697468794467
2266,28973,0.5,0.39312825303782994,0.04814155885048736
2267,28974,0.5,0.13392620466899627,0.06766392579366194
2268,28975,0.5,0.25881833439484475,0.033970663224312074
2269,28976,0.5,0.6726103930337348,0.08553457585052593
2270,28977,0.5,0.2933852083961111,0.19367190242639828
2271,28978,0.5,0.3437641456922209,0.0594786782694644
2272,28979,0.5,0.8044596343619693,0.21825888182516123
2273,28980,0.5,0.2510743605066386,0.11479076102932713
2274,28981,0.5,0.7006620554146714,0.3696450194011611
2275,28982,0.5,0.24918917987272396,0.09175037367361552
2276,28983,0.5,0.07369692639938685,0.03818092392906485
2277,28984,0.5,0.6559099529367266,0.36569109001679895
2278,28985,0.5,0.40938998134458615,0.13663910773879903
2279,28986,0.5,0.4341987979029747,0.2912470747914277
2280,28987,0.5,0.16649696162667077,0.09902037855100387
2281,28988,0.5,0.6510043527112315,0.4060713780112596
2282,28989,0.5,0.8806001480284342,0.2750716019677102
2283,28990,0.5,0.3842404405850539,0.10478595332849333
2284,28991,0.5,0.5591338798694905,0.27740974037804034
2285,28992,0.5,0.14207001322227703,0.09290534042523847
2286,28993,0.5,0.30133430035152897,0.10381228150718892
2287,28994,0.5,0.2630429810284732,0.2224009492657978
2288,28995,0.5,0.5770199001123689,0.11926872283819853
2289,28996,0.5,0.5460839448147686,0.2936562337562676
2290,28997,0.5,0.21279628097662132,0.12561348249906035
2291,28998,0.5,0.7367279213636944,0.355937423676081
2292,28999,0.5,0.4001829769961916,0.14381235059190958
2293,29000,0.5,0.8544726183068464,0.7640501134951313
2294,29001,0.5,0.31052671852233776,0.0970040851097679
2295,29002,0.5,0.3009689842852773,0.14508828563148193
2296,29003,0.5,0.7128974917667623,0.43818950121706274
2297,29004,0.5,0.7101340823062846,0.4799231257505567
2298,29005,0.5,0.7424353172378092,0.12367644647539444
2299,29006,0.5,0.21883797211139375,0.059880598248862694
2300,29007,0.5,0.715420912990724,0.11540230662526373
2301,29008,0.5,0.5263811622505521,0.22399938264226313
2302,29009,0.5,0.46312005392170497,0.0644474036950524
2303,29010,0.5,0.2787055625859982,0.0882988625431726
2304,29011,0.5,0.2763343322843471,0.1163895836311821
2305,29012,0.5,0.4716467140733454,0.2926305282541543
2306,29013,0.5,0.3192172775849911,0.042037033971882944
2307,29014,0.5,0.4152150243766474,0.3200197945938344
2308,29015,0.5,0.21725781420853774,0.10698010133419228
2309,29016,0.5,0.5394732369554924,0.10667640131817142
2310,29017,0.5,0.7114526294666996,0.16155694129016196
2311,29018,0.5,0.16535232118388976,0.04519202738555508
2312,29019,0.5,0.46175984759727406,0.07852033699328993
2313,29020,0.5,0.6627862057035514,0.2961194161398874
2314,29021,0.5,0.5514904501959651,0.4229421780430601
2315,29022,0.5,0.5351681167718597,0.4169984746254969
2316,29023,0.5,0.7270353300274495,0.6270204089272519
2317,29024,0.5,0.5640658444227594,0.3987825637070014
2318,29025,0.5,0.2084057693403451,0.0447671233212234
2319,29026,0.5,0.5932059492281331,0.41049794254324123
2320,29027,0.5,0.7635786283340925,0.6154485308433185
2321,29028,0.5,0.3857909885481154,0.15131686918453116
2322,29029,0.5,0.327890862796996,0.04818573000204675
2323,29030,0.5,0.30919332019158535,0.05235423519900897
2324,29031,0.5,0.21266984406868292,0.10465431661839497
2325,29032,0.5,0.8214485166853098,0.419376535896866
2326,29033,0.5,0.36964957951175115,0.08708255676841023
2327,29034,0.5,0.5834126396527538,0.46716768698543826
2328,29035,0.5,0.24132178272820254,0.06044737685018463
2329,29036,0.5,0.31295808469189157,0.10454721373434507
2330,29037,0.5,0.752357050061492,0.07748515018551966
2331,29038,0.5,0.31799409306859816,0.05592981984236917
2332,29039,0.5,0.43750343947142856,0.2189722088518823
2333,29040,0.5,0.1734671474131295,0.06889600664037061
2334,29041,0.5,0.6004345822832263,0.21561168647366702
2335,29042,0.5,0.29977777616305906,0.24703454367049166
2336,29043,0.5,0.28733006709532044,0.08796845009619106
2337,29044,0.5,0.7690786781582535,0.7112612357404726
2338,29045,0.5,0.35484594864654767,0.24942517862259542
2339,29046,0.5,0.2425242022273462,0.04511954454040946
2340,29047,0.5,0.3425923916570523,0.20108537534737064
2341,29048,0.5,0.8153283732209029,0.6511225807319001
2342,29049,0.5,0.8480168498280706,0.6643430103433956
2343,29050,0.5,0.5939925403594195,0.052235435466454046
2344,29051,0.5,0.5005071953012828,0.4722083831621223
2345,29052,0.5,0.19658877134160607,0.05754353384655422
2346,29053,0.5,0.5539135029849791,0.17067133880107305
2347,29054,0.5,0.1660215603545615,0.07660846808785135
2348,29055,0.5,0.6698630908606606,0.11994644739819846
2349,29056,0.5,0.6986613486725876,0.07714943187875441
2350,29057,0.5,0.8250731336465329,0.21962471015164395
2351,29058,0.5,0.11693270695243567,0.0335177950780396
2352,29059,0.5,0.2866394789824936,0.12206274562152547
2353,29060,0.5,0.4907224622720152,0.270917460684788
2354,29061,0.5,0.5187254182250223,0.057514554171531417
2355,29062,0.5,0.438068761444754,0.11125574101072817
2356,29063,0.5,0.7325677601429454,0.6188723604248734
2357,29064,0.5,0.8986204888858267,0.733941680465338
2358,29065,0.5,0.29086690542070964,0.21181672168428436
2359,29066,0.5,0.6226637362048604,0.2492887208025931
2360,29067,0.5,0.8596319882495318,0.4673478071460854
2361,29068,0.5,0.13514715897856955,0.056860651525588835
2362,29069,0.5,0.7936764653901524,0.07897706565233031
2363,29070,0.5,0.5855581230081464,0.08844492737255136
2364,29071,0.5,0.5281951420788312,0.3291950086980382
2365,29072,0.5,0.6066545973792697,0.07201368636667659
2366,29073,0.5,0.22509774092135507,0.08617429242110605
2367,29074,0.5,0.8821153485745178,0.6371941218483447
2368,29075,0.5,0.5812779266372491,0.07469769809376377
2369,29076,0.5,0.7235783022860616,0.6084534841734838
2370,29077,0.5,0.7722548446220955,0.07089677327148776
2371,29078,0.5,0.38517694033675437,0.13272197495027466
2372,29079,0.5,0.6006071125255656,0.3712169085292926
2373,29080,0.5,0.28487057177266345,0.0525553393983536
2374,29081,0.5,0.6354904267746989,0.09862455665909503
2375,29082,0.5,0.11462527095989539,0.0644118766351159
2376,29083,0.5,0.24174427537283552,0.05685808034407765
2377,29084,0.5,0.7732637369621038,0.43863805011902357
2378,29085,0.5,0.6546472637003411,0.14494638180300867
2379,29086,0.5,0.744439740629496,0.7580473073715231
2380,29087,0.5,0.31134830792532514,0.2555159405891364
2381,29088,0.5,0.3988574611278397,0.13810456137550564
2382,29089,0.5,0.10235066188671053,0.03598203433708878
2383,29090,0.5,0.6222407353396725,0.05731797961016019
2384,29091,0.5,0.8463786561780972,0.4090287704655191
2385,29092,0.5,0.5055125629775086,0.3173643885937661
2386,29093,0.5,0.6978523272911041,0.5975087345037721
2387,29094,0.5,0.11505548439870918,0.06531491709628
2388,29095,0.5,0.5230397845433059,0.1345752572990636
2389,29096,0.5,0.6738473619480564,0.3904778780498067
2390,29097,0.5,0.1937403928771128,0.08607777258340493
2391,29098,0.5,0.767939290447714,0.4899537240894534
2392,29099,0.5,0.7358305209863637,0.5690537938851407
2393,29100,0.5,0.5988876835470194,0.47354578282425835
2394,29101,0.5,0.6602369800489546,0.20729608981990313
2395,29102,0.5,0.7652829471929281,0.29831873289532435
2396,29103,0.5,0.6272367706570532,0.48831123870040305
2397,29104,0.5,0.47086654420304797,0.06328655025128528
2398,29105,0.5,0.7745933651800064,0.47306419397505717
2399,29106,0.5,0.6097292158402443,0.17925546974633794
2400,29107,0.5,0.29917634878801797,0.11561580305905733
2401,29108,0.5,0.6841261547887769,0.5378482990255674
2402,29109,0.5,0.41492144501524836,0.19235014628481054
2403,29110,0.5,0.31474403031247145,0.1108940977785864
2404,29111,0.5,0.8004172964298751,0.5679851301703261
2405,29112,0.5,0.6829576642705013,0.4992006565270393
2406,29113,0.5,0.3086793159233166,0.06465368217941832
2407,29114,0.5,0.3153353240769109,0.20761691083156725
2408,29115,0.5,0.3402402611845409,0.10393026751518251
2409,29116,0.5,0.312552975433291,0.17065845427147167
2410,29117,0.5,0.5321358248124227,0.24015368824855748
2411,29118,0.5,0.7636885860945578,0.3774300566982093
2412,29119,0.5,0.9230605313302986,0.7605798770785431
2413,29120,0.5,0.24635123812921905,0.12374878148041149
2414,29121,0.5,0.21267697366274202,0.05151244409807639
2415,29122,0.5,0.8392364868565035,0.3641755125072458
2416,29123,0.5,0.3604035348390805,0.1091009541602041
2417,29124,0.5,0.25718825095724657,0.19028450679055045
2418,29125,0.5,0.4546356127234464,0.1402436530047034
2419,29126,0.5,0.4261599292163145,0.5389688697540294
2420,29127,0.5,0.6272814762329066,0.35820524947372184
2421,29128,0.5,0.47086596270312114,0.1647316394260161
2422,29129,0.5,0.11957991570772224,0.06341700477303182
2423,29130,0.5,0.4955473451495408,0.1269063909283329
2424,29131,0.5,0.1334176941792033,0.022867058232887448
2425,29132,0.5,0.5605856977790684,0.3765000816974803
2426,29133,0.5,0.40990128612751053,0.13763464933544248
2427,29134,0.5,0.3274018124975466,0.0938129907648933
2428,29135,0.5,0.7998207226725718,0.24415366557496576
2429,29136,0.5,0.23600915555279328,0.15848935765833952
2430,29137,0.5,0.4229253032261169,0.13253038190166724
2431,29138,0.5,0.19996901198504682,0.08639170650430157
2432,29139,0.5,0.19036018762433352,0.03756476739796333
2433,29140,0.5,0.24058928205743121,0.11721468046944455
2434,29141,0.5,0.18652873217972157,0.27352847477733505
2435,29142,0.5,0.6323073249729754,0.5280206854089461
2436,29143,0.5,0.3380535806409366,0.0710914872308439
2437,29144,0.5,0.9037285617872532,0.8099418054063053
2438,29145,0.5,0.5661954853501122,0.5477809369508255
2439,29146,0.5,0.24404075178651585,0.16307630850896185
2440,29147,0.5,0.5607528670601326,0.059661704843556644
2441,29148,0.5,0.750699279816192,0.21366565596854575
2442,29149,0.5,0.5844508958852795,0.07071259112799608
2443,29150,0.5,0.35490192327375036,0.032530006464637565
2444,29151,0.5,0.2800815535930034,0.15211055549064614
2445,29152,0.5,0.709140718313565,0.334299218109227
2446,29153,0.5,0.13019016168602565,0.08744632056120749
2447,29154,0.5,0.35391669494356814,0.09731173609092389
2448,29155,0.5,0.732587081689546,0.13926449942446845
2449,29156,0.5,0.26109534616056257,0.12788389977928857
2450,29157,0.5,0.14147883032557415,0.07318424868646618
2451,29158,0.5,0.7203611327477524,0.07363318669394088
2452,29159,0.5,0.7002290124692968,0.41035406620903603
2453,29160,0.5,0.10146283730855524,0.04308565416158331
2454,29161,0.5,0.6771867752009699,0.6077349527399194
2455,29162,0.5,0.267114748933395,0.13055021431891825
2456,29163,0.5,0.226143591810621,0.0707447639749347
2457,29164,0.5,0.13326234604468776,0.05364507406985828
2458,29165,0.5,0.8896546975338665,0.734938185588464
2459,29166,0.5,0.338685801753076,0.18714664148019428
2460,29167,0.5,0.12150701020517805,0.13872153573483978
2461,29168,0.5,0.5429742707920961,0.2516095280806708
2462,29169,0.5,0.7611032075574038,0.42419079118333936
2463,29170,0.5,0.5549589592354238,0.10190676378580099
2464,29171,0.5,0.5768599192773148,0.25397626252176075
2465,29172,0.5,0.4134598719136737,0.05682461635453335
2466,29173,0.5,0.43771526185351933,0.10197269913358308
2467,29174,0.5,0.2074536391544596,0.42460954296764514
2468,29175,0.5,0.6140596424930592,0.4954115172523122
2469,29176,0.5,0.45731026295983507,0.27069407128944983
2470,29177,0.5,0.5625861123788651,0.3710986197394445
2471,29178,0.5,0.3841572754649884,0.23066669242205856
2472,29179,0.5,0.4479081578583417,0.11999051241862259
2473,29180,0.5,0.5628873397688049,0.18218785934762693
2474,29181,0.5,0.46406479278422436,0.16978752741374106
2475,29182,0.5,0.1275157512377385,0.030911758566453278
2476,29183,0.5,0.4987047166572247,0.2169252019188959
2477,29184,0.5,0.16582151801370437,0.07554713543729699
2478,29185,0.5,0.4283969333299142,0.5048227053766122
2479,29186,0.5,0.4464168134102439,0.18783153431322805
2480,29187,0.5,0.2696589430577578,0.14671123851944182
2481,29188,0.5,0.32713388905193047,0.06373314148106612
2482,29189,0.5,0.13516545551636833,0.03172806014580772
2483,29190,0.5,0.36094287107508355,0.0779740351936601
2484,29191,0.5,0.2101780099359805,0.1354481836418535
2485,29192,0.5,0.2465579592655164,0.08627997031839892
2486,29193,0.5,0.27828088816810376,0.15294754010147324
2487,29194,0.5,0.16741135986734415,0.049538370969341376
2488,29195,0.5,0.6899476242372532,0.30763106037408
2489,29196,0.5,0.2804914565392859,0.179027457335994
2490,29197,0.5,0.22680543436994113,0.10465126603245321
2491,29198,0.5,0.39756213029738613,0.308154473610344
2492,29199,0.5,0.34809389008697095,0.04994673531874262
2493,29200,0.5,0.5058631179953986,0.5974212908706245
2494,29201,0.5,0.17636448134717206,0.10037644304080999
2495,29202,0.5,0.6931088663503359,0.46804748328140894
2496,29203,0.5,0.5881966005274122,0.048603226410147575
2497,29204,0.5,0.7424753125471955,0.06812592004377455
2498,29205,0.5,0.8696376236918767,0.12205328443893239
2499,29206,0.5,0.6868291497785594,0.18768973654850893
2500,29207,0.5,0.4253318326143301,0.2760943892784815
2501,29208,0.5,0.8970496521930884,0.22802707276769216
2502,29209,0.5,0.19666700995021427,0.1065435859614781
2503,29210,0.5,0.10741519951003396,0.06798758044160809
2504,29211,0.5,0.4336915820537293,0.2742098271937515
2505,29212,0.5,0.12384632155235246,0.05832647922087952
2506,29213,0.5,0.15015494558628598,0.03158289674173782
2507,29214,0.5,0.6782986092285715,0.10880161902947515
2508,29215,0.5,0.2271132179710649,0.10696210895754378
2509,29216,0.5,0.8231773309217497,0.6818161839790391
2510,29217,0.5,0.26848874222313773,0.24289339217729808
2511,29218,0.5,0.7906225856117025,0.4096421546496435
2512,29219,0.5,0.1288136671464353,0.05954746225266967
2513,29220,0.5,0.6348353513190259,0.0824843659759702
2514,29221,0.5,0.7814155238682565,0.43132791545981847
2515,29222,0.5,0.09032257166245593,0.05031366741669523
2516,29223,0.5,0.11521246054649893,0.0719229889085674
2517,29224,0.5,0.4703045988031497,0.47025106017856594
2518,29225,0.5,0.6944324697344906,0.05354398626298098
2519,29226,0.5,0.2979114719948059,0.10714902033593832
2520,29227,0.5,0.4326043151884943,0.17843297777115816
2521,29228,0.5,0.6670510883012423,0.5487260006538892
2522,29229,0.5,0.24385981267997042,0.13564309208177258
2523,29230,0.5,0.45553584779370815,0.3214130178603923
2524,29231,0.5,0.18967782528269883,0.03753055806230866
2525,29232,0.5,0.26062739022030995,0.13088791051329582
2526,29233,0.5,0.25787871537793977,0.025493864151831348
2527,29234,0.5,0.08056181181297127,0.0377662353661659
2528,29235,0.5,0.5995707704370027,0.45170359772385416
2529,29236,0.5,0.7755783321213021,0.4613654611139983
2530,29237,0.5,0.49065508192087304,0.1400698439369987
2531,29238,0.5,0.8078075896244867,0.7029562439389814
2532,29239,0.5,0.23697006816321545,0.11751825665179241
2533,29240,0.5,0.5500685439598613,0.12001778997935188
2534,29241,0.5,0.18563117772709256,0.05441402909571023
2535,29242,0.5,0.7940982844388359,0.10421919510704936
2536,29243,0.5,0.49705727928746385,0.18276126259661626
2537,29244,0.5,0.7834879574956121,0.7685120695945388
2538,29245,0.5,0.2939983562334341,0.14907900879665797
2539,29246,0.5,0.6501095076183339,0.041368186101901114
2540,29247,0.5,0.7111650575938255,0.12879191661088113
2541,29248,0.5,0.21694056342957668,0.08987336925808591
2542,29249,0.5,0.8463317304246932,0.5652516931822474
2543,29250,0.5,0.6705632347051768,0.15331178886834662
2544,29251,0.5,0.4445297330814661,0.08521733322943041
2545,29252,0.5,0.8254932389519442,0.6592265830498738
2546,29253,0.5,0.22131151216549289,0.1350939060922569
2547,29254,0.5,0.57170975812015,0.44042035044492184
2548,29255,0.5,0.18572335604502568,0.05113113409133829
2549,29256,0.5,0.43798440752918244,0.246631901406872
2550,29257,0.5,0.31806561774354386,0.054290963684077216
2551,29258,0.5,0.20097518986310248,0.03655256429985188
2552,29259,0.5,0.2791073500194962,0.07695200906063886
2553,29260,0.5,0.7138452230013983,0.7191158987192101
2554,29261,0.5,0.8223678243686267,0.05353283171312781
2555,29262,0.5,0.44331804333969693,0.38738581060209415
2556,29263,0.5,0.2976382396390711,0.06057714088041526
2557,29264,0.5,0.8328866302393151,0.6098562116522848
2558,29265,0.5,0.2604184764734728,0.07374770981024148
2559,29266,0.5,0.15396886916412,0.10778754331441852
2560,29267,0.5,0.70738336360019,0.5088615164010762
2561,29268,0.5,0.202541192785661,0.3313140657308234
2562,29269,0.5,0.5370353857681441,0.13258110135117654
2563,29270,0.5,0.32888516130142403,0.09699291650472762
2564,29271,0.5,0.47211309316338634,0.11943865238264176
2565,29272,0.5,0.328180583354594,0.15161478496017222
2566,29273,0.5,0.14168572011306246,0.11936362152493978
2567,29274,0.5,0.8588286018357053,0.18529708027841638
2568,29275,0.5,0.5083623981557377,0.17380128501334274
2569,29276,0.5,0.3149767166975687,0.06294700131415702
2570,29277,0.5,0.5720971899965897,0.35818168878502216
